1779082456.0419326, 398.91109784
1779082456.0678596, 398.91109693
1779082456.0932634, 398.91109787
1779082456.117988, 398.91109807
1779082456.1424189, 398.91109669
1779082456.1670127, 398.91109727
1779082456.1919196, 398.91109981
1779082456.2174544, 398.91109582
1779082456.247452, 398.91109563
1779082456.272627, 398.91109817
1779082456.2972763, 398.91109731
1779082456.3221955, 398.91109544
1779082456.3470695, 398.91109758
1779082456.3720458, 398.91109794
1779082456.398321, 398.91109628
1779082456.4230611, 398.91109524
1779082456.448977, 398.9110982
1779082456.474017, 398.91109607
1779082456.5003688, 398.91109732
1779082456.5257204, 398.91109859
1779082456.551639, 398.91109886
1779082456.5776687, 398.91109556
1779082456.6025915, 398.91109717
1779082456.6277237, 398.91109799
1779082456.6545773, 398.9110972
1779082456.6797445, 398.91109609
1779082456.7050471, 398.91109936
1779082456.7304924, 398.91109622
1779082456.7557623, 398.911096
1779082456.7805822, 398.91110031
1779082456.805862, 398.91109722
1779082456.8305042, 398.91109513
1779082456.8557563, 398.91109793
1779082456.8809764, 398.91109847
1779082456.9056416, 398.91109541
1779082456.930354, 398.91109851
1779082456.9550283, 398.91109926
1779082456.9800625, 398.91109548
1779082457.005206, 398.91109817
1779082457.0299275, 398.91109874
1779082457.055178, 398.91109554
1779082457.0773115, 398.91109686
1779082457.1057644, 398.91109767
1779082457.1274688, 398.91109531
1779082457.1560082, 398.91109986
1779082457.182091, 398.91109897
1779082457.2073467, 398.91109724
1779082457.2344038, 398.91109721
1779082457.260038, 398.91109869
1779082457.2848601, 398.91109554
1779082457.3100207, 398.9110969
1779082457.335121, 398.91109885
1779082457.3605344, 398.91109787
1779082457.38801, 398.91109732
1779082457.415765, 398.91438526
1779082457.4543066, 398.9143659
1779082457.4772494, 398.91435844
1779082457.5018117, 398.9143438
1779082457.5237546, 398.91433606
1779082457.5457458, 398.91433299
1779082457.5676484, 398.9143244
1779082457.5889843, 398.91432074
1779082457.6111448, 398.91431243
1779082457.6325524, 398.91431114
1779082457.6537092, 398.91430433
1779082457.675732, 398.91430176
1779082457.6975164, 398.91429846
1779082457.7188978, 398.91429117
1779082457.7422144, 398.91428936
1779082457.7635963, 398.91428318
1779082457.7859232, 398.91427909
1779082457.8082943, 398.9142755
1779082457.830099, 398.91426736
1779082457.8519146, 398.91426753
1779082457.8734624, 398.91426046
1779082457.895076, 398.91425461
1779082457.9168868, 398.91425294
1779082457.93957, 398.9142461
1779082457.9633136, 398.91424472
1779082457.985449, 398.91423644
1779082458.006657, 398.91423073
1779082458.0277946, 398.91422973
1779082458.048886, 398.91422248
1779082458.0704963, 398.91421911
1779082458.0946448, 398.91421457
1779082458.114589, 398.91421089
1779082458.1344032, 398.91420618
1779082458.153925, 398.91420097
1779082458.1749787, 398.9141993
1779082458.1960669, 398.91419256
1779082458.2159414, 398.91419002
1779082458.2378232, 398.91418603
1779082458.2594857, 398.91417908
1779082458.2806559, 398.91417614
1779082458.30169, 398.91416817
1779082458.322562, 398.91416852
1779082458.3439867, 398.91416164
1779082458.3663507, 398.9141572
1779082458.388111, 398.91415509
1779082458.4090476, 398.91414827
1779082458.429954, 398.91414746
1779082458.4514947, 398.91414197
1779082458.4733298, 398.91413982
1779082458.4944904, 398.91413427
1779082458.5156174, 398.91413125
1779082458.5376477, 398.91412673
1779082458.5598803, 398.91411843
1779082458.5829406, 398.91411653
1779082458.6048114, 398.91411116
1779082458.6266866, 398.91410742
1779082458.6483846, 398.91410523
1779082458.669542, 398.91409761
1779082458.691142, 398.91409784
1779082458.7121122, 398.91409146
1779082458.7331934, 398.9140903
1779082458.7545846, 398.91408463
1779082458.775737, 398.91407968
1779082458.7976465, 398.9140781
1779082458.8194947, 398.91407116
1779082458.8410919, 398.91406955
1779082458.8627563, 398.91406548
1779082458.8844733, 398.91406077
1779082458.9056625, 398.91405766
1779082458.926871, 398.91405083
1779082458.948792, 398.91405117
1779082458.971157, 398.91404488
1779082458.9929411, 398.9140414
1779082459.015249, 398.91403849
1779082459.0362873, 398.91403443
1779082459.0577586, 398.91403436
1779082459.0793254, 398.91402699
1779082459.1016939, 398.91402191
1779082459.1236892, 398.91402043
1779082459.1449535, 398.91401307
1779082459.1665602, 398.91401307
1779082459.1883702, 398.91400764
1779082459.2100828, 398.91400587
1779082459.232454, 398.91400138
1779082459.2592666, 398.91399633
1779082459.2822795, 398.91399484
1779082459.3042684, 398.91399145
1779082459.326036, 398.91398521
1779082459.3489811, 398.91398593
1779082459.3705127, 398.91397932
1779082459.3920577, 398.9139773
1779082459.4136565, 398.91397356
1779082459.435711, 398.91396949
1779082459.4569976, 398.91396838
1779082459.4787862, 398.91396429
1779082459.500653, 398.91396192
1779082459.522607, 398.91395636
1779082459.5444984, 398.91395223
1779082459.5654876, 398.91395211
1779082459.586584, 398.91394803
1779082459.6080437, 398.91394685
1779082459.6298606, 398.9139417
1779082459.6513536, 398.91394091
1779082459.6725113, 398.91393805
1779082459.6943305, 398.91393089
1779082459.7157953, 398.9139325
1779082459.7368932, 398.91392476
1779082459.7579145, 398.91392254
1779082459.7796326, 398.91391792
1779082459.8007827, 398.91391542
1779082459.8222198, 398.91391453
1779082459.844176, 398.9139089
1779082459.8675768, 398.91390978
1779082459.889337, 398.91390409
1779082459.9107811, 398.9139031
1779082459.933089, 398.91390035
1779082459.9543655, 398.91389503
1779082459.977317, 398.91389521
1779082459.9985676, 398.91389084
1779082460.0199325, 398.91388936
1779082460.0425985, 398.91388703
1779082460.0637686, 398.9138792
1779082460.085389, 398.91388185
1779082460.1068196, 398.91387465
1779082460.1291087, 398.91387315
1779082460.1507578, 398.9138717
1779082460.1726925, 398.91386996
1779082460.194636, 398.91386701
1779082460.2157547, 398.91386051
1779082460.2392905, 398.9138585
1779082460.2628405, 398.91385831
1779082460.283281, 398.91385565
1779082460.3037946, 398.91385217
1779082460.32465, 398.91384754
1779082460.3451781, 398.91384792
1779082460.3662975, 398.91384448
1779082460.3871691, 398.91384361
1779082460.409041, 398.91384063
1779082460.4304922, 398.91383605
1779082460.4517617, 398.91383421
1779082460.4725828, 398.91383027
1779082460.4936237, 398.91382965
1779082460.5162516, 398.91382264
1779082460.5389364, 398.91382188
1779082460.5618544, 398.9138207
1779082460.5847926, 398.91381896
1779082460.607751, 398.91381534
1779082460.6290648, 398.91381246
1779082460.6504714, 398.91381074
1779082460.6737218, 398.9138091
1779082460.6971264, 398.91380465
1779082460.7185562, 398.91380462
1779082460.739669, 398.91380136
1779082460.7615366, 398.91379669
1779082460.7836905, 398.91379577
1779082460.8050747, 398.91379035
1779082460.8265939, 398.91379205
1779082460.848916, 398.91378612
1779082460.8708377, 398.91378331
1779082460.89408, 398.91378365
1779082460.916053, 398.91377945
1779082460.9388633, 398.91377941
1779082460.9637225, 398.91377604
1779082460.9856186, 398.91377376
1779082461.0076556, 398.91377109
1779082461.0294175, 398.91376401
1779082461.0539992, 398.913761
1779082461.077087, 398.91376128
1779082461.099946, 398.9137583
1779082461.1217716, 398.91375741
1779082461.1437988, 398.91375545
1779082461.1672587, 398.91375326
1779082461.189545, 398.9137529
1779082461.2111416, 398.91375021
1779082461.2346995, 398.91374787
1779082461.256968, 398.91374399
1779082461.2797203, 398.91373931
1779082461.3015287, 398.91373847
