1779083722.3912518, 398.91111661
1779083722.4023366, 398.91111721
1779083722.4133837, 398.91111355
1779083722.4243467, 398.91111508
1779083722.4355114, 398.91111679
1779083722.4467144, 398.9111144
1779083722.4578352, 398.91111365
1779083722.4689302, 398.9111167
1779083722.4814334, 398.91111532
1779083722.4930022, 398.91111475
1779083722.5044122, 398.91111737
1779083722.5155914, 398.91111417
1779083722.5268712, 398.911114
1779083722.5381935, 398.91111511
1779083722.5492866, 398.91111573
1779083722.5609303, 398.91111398
1779083722.5721655, 398.91111709
1779083722.5851674, 398.91111641
1779083722.5965822, 398.91111447
1779083722.6075978, 398.91111527
1779083722.6183589, 398.91111758
1779083722.629351, 398.91111353
1779083722.642118, 398.91111384
1779083722.653546, 398.91111686
1779083722.6643019, 398.91111628
1779083722.675215, 398.91111381
1779083722.6863546, 398.91111689
1779083722.6973727, 398.91111794
1779083722.7083142, 398.91111464
1779083722.7214487, 398.91111625
1779083722.7309175, 398.91111672
1779083722.7417846, 398.91111437
1779083722.751683, 398.91111459
1779083722.7611628, 398.91111577
1779083722.7706988, 398.91111755
1779083722.78033, 398.91111429
1779083722.7902894, 398.91111604
1779083722.8006866, 398.91111747
1779083722.8114443, 398.91111645
1779083722.822555, 398.91111412
1779083722.833499, 398.91111593
1779083722.8446188, 398.91111514
1779083722.8553648, 398.91111481
1779083722.8682892, 398.9111164
1779083722.8790214, 398.91111758
1779083722.8900735, 398.91111572
1779083722.901281, 398.91111557
1779083722.9124026, 398.91111814
1779083722.924644, 398.91111467
1779083722.9359977, 398.91111547
1779083722.9487722, 398.91111819
1779083722.9604495, 398.91111638
1779083722.972925, 398.91111561
1779083722.9837294, 398.91111803
1779083722.995274, 398.91111631
1779083723.0078082, 398.91111528
1779083723.0185752, 398.91111622
1779083723.0295951, 398.91111557
1779083723.040488, 398.91111438
1779083723.0512896, 398.91111763
1779083723.062283, 398.91111671
1779083723.0731957, 398.91111538
1779083723.0850844, 398.91111703
1779083723.0960867, 398.91111739
1779083723.106901, 398.91111781
1779083723.1181486, 398.91111555
1779083723.129438, 398.9111182
1779083723.1405814, 398.91111614
1779083723.1517797, 398.91111587
1779083723.1626058, 398.91111615
1779083723.1734307, 398.91111802
1779083723.184707, 398.91111557
1779083723.1957805, 398.91111793
1779083723.2066207, 398.91111897
1779083723.2177656, 398.91111612
1779083723.2285926, 398.91111568
1779083723.2393386, 398.91111834
1779083723.25041, 398.91111879
1779083723.2613838, 398.91111585
1779083723.2729442, 398.91111498
1779083723.2842903, 398.91111805
1779083723.2955878, 398.91111654
1779083723.3068743, 398.91111666
1779083723.3182993, 398.91112057
1779083723.3298695, 398.91111751
1779083723.3408432, 398.91111697
1779083723.352964, 398.91111866
1779083723.3639762, 398.91111786
1779083723.3749394, 398.91111693
1779083723.3860471, 398.91111882
1779083723.4015093, 398.91111967
1779083723.4128218, 398.91111678
1779083723.4241996, 398.91111951
1779083723.4354641, 398.91111916
1779083723.4477737, 398.911116
1779083723.4604678, 398.91111983
1779083723.47195, 398.91111785
1779083723.483448, 398.91111625
1779083723.4944599, 398.91111913
1779083723.5058932, 398.91111893
1779083723.5174828, 398.91111608
1779083723.5295012, 398.91111842
1779083723.5414407, 398.91111902
1779083723.5536845, 398.91111598
1779083723.564901, 398.91111684
1779083723.5765038, 398.91111911
1779083723.5875366, 398.91111785
1779083723.598837, 398.91111732
1779083723.6103034, 398.91112093
1779083723.6212838, 398.91111723
1779083723.6330016, 398.91111714
1779083723.6440034, 398.91112119
1779083723.6549544, 398.91111892
1779083723.6659534, 398.91111729
1779083723.6768599, 398.91111944
1779083723.6884458, 398.91112124
1779083723.6994743, 398.9111172
1779083723.7119117, 398.91111691
1779083723.7230227, 398.91112016
1779083723.7352965, 398.911118
1779083723.746471, 398.91111725
1779083723.758028, 398.91112199
1779083723.7691057, 398.91111779
1779083723.7810347, 398.91111812
1779083723.7927027, 398.91111923
1779083723.8041117, 398.9111175
1779083723.8156147, 398.91111622
1779083723.8265984, 398.91112041
1779083723.8380926, 398.91111765
1779083723.8496788, 398.91111724
1779083723.8611438, 398.91112056
1779083723.8734756, 398.91111983
1779083723.8830175, 398.91112013
1779083723.89271, 398.91111997
1779083723.902309, 398.91112259
1779083723.9119134, 398.91112003
1779083723.9213758, 398.9111185
1779083723.9309573, 398.91111877
1779083723.9454973, 398.91112261
1779083723.95665, 398.91111759
1779083723.967699, 398.91111956
1779083723.9789748, 398.91112214
1779083723.9935489, 398.91111892
1779083724.0045164, 398.91112013
1779083724.0152047, 398.91112374
1779083724.0325913, 398.9111178
1779083724.0432289, 398.91111816
