1779084257.060668, 398.91111855
1779084257.0869768, 398.9111154
1779084257.1135807, 398.91111729
1779084257.1402402, 398.91112125
1779084257.1666856, 398.91111723
1779084257.1926336, 398.91111738
1779084257.218396, 398.91112215
1779084257.244286, 398.91111946
1779084257.2698405, 398.91111682
1779084257.2956223, 398.91111964
1779084257.3221476, 398.91111932
1779084257.3484905, 398.91111667
1779084257.3749566, 398.91112032
1779084257.4013534, 398.91112035
1779084257.4292343, 398.91111692
1779084257.457559, 398.91111694
1779084257.4847767, 398.91112059
1779084257.5120206, 398.91112028
1779084257.5386477, 398.91111757
1779084257.5659544, 398.91111704
1779084257.5929494, 398.9111182
1779084257.6201124, 398.91111953
1779084257.64819, 398.91111593
1779084257.6745355, 398.91111769
1779084257.7004876, 398.91112071
1779084257.726883, 398.91111802
1779084257.7527742, 398.91111808
1779084257.7789466, 398.91111947
1779084257.8059704, 398.91112066
1779084257.8330126, 398.9111189
1779084257.859456, 398.91111621
1779084257.8860323, 398.91111989
1779084257.9127936, 398.91111984
1779084257.939153, 398.91111738
1779084257.965903, 398.91112005
1779084257.9975133, 398.9111216
1779084258.025046, 398.91111945
1779084258.0511954, 398.9111169
1779084258.077878, 398.91111893
1779084258.103734, 398.91112031
1779084258.1297584, 398.9111201
1779084258.155964, 398.91111707
1779084258.1832333, 398.91111885
1779084258.2102094, 398.91112148
1779084258.2363238, 398.91111881
1779084258.2628374, 398.91111727
1779084258.2891104, 398.91111872
1779084258.3152983, 398.9111199
1779084258.3411129, 398.91111658
1779084258.3686533, 398.91111762
1779084258.3953207, 398.91112076
1779084258.4215987, 398.91111977
1779084258.4489658, 398.91111916
1779084258.476206, 398.91111774
1779084258.503066, 398.91112214
1779084258.5312023, 398.91111781
1779084258.5370526, 398.9111212
1779084258.5452719, 398.9111199
1779084258.5508208, 398.91111672
1779084258.5520716, 398.91111672
1779084258.559055, 398.91111823
1779084258.5605502, 398.91111823
1779084258.5707045, 398.9111225
1779084258.573504, 398.9111225
1779084258.5788226, 398.91112104
1779084258.581571, 398.91112104
1779084258.587114, 398.91111804
1779084258.5898614, 398.91111804
1779084258.595479, 398.91111777
1779084258.6017716, 398.91111846
1779084258.6046782, 398.91111846
1779084258.609948, 398.91112152
1779084258.6189797, 398.91112064
1779084258.6218233, 398.91112064
1779084258.627251, 398.91111677
1779084258.6283917, 398.91111677
1779084258.6354768, 398.9111176
1779084258.6381586, 398.9111176
1779084258.6434927, 398.91112135
1779084258.6490622, 398.91112097
1779084258.651763, 398.91112097
1779084258.6572428, 398.911118
1779084258.6599298, 398.911118
1779084258.665418, 398.91111652
1779084258.6665163, 398.91111652
1779084258.6734312, 398.91111886
1779084258.6760523, 398.91111886
1779084258.6815693, 398.91112045
1779084258.684438, 398.91112045
1779084258.6899986, 398.9111213
1779084258.6955962, 398.91111764
1779084258.6984272, 398.91111764
1779084258.7039552, 398.91111665
1779084258.7066386, 398.91111665
1779084258.7122788, 398.91112014
1779084258.7177732, 398.91112014
1779084258.7191422, 398.91112061
1779084258.7258227, 398.91112061
1779084258.728508, 398.91111867
1779084258.7337918, 398.91111867
1779084258.736518, 398.91111749
1779084258.7436502, 398.91111721
1779084258.7491941, 398.91111721
1779084258.751756, 398.91112034
1779084258.7571874, 398.91112034
1779084258.758334, 398.91112034
1779084258.7650259, 398.91112112
1779084258.7677178, 398.91111654
1779084258.777119, 398.91111693
1779084258.7826173, 398.91112054
1779084258.7856817, 398.91112054
1779084258.791031, 398.91112073
1779084258.7922623, 398.91112073
1779084258.799164, 398.91112024
1779084258.8060417, 398.91112024
1779084258.807279, 398.91111883
1779084258.8141544, 398.91111883
1779084258.8196886, 398.91111673
1779084258.8228483, 398.91111673
1779084258.8284967, 398.91112008
1779084258.83121, 398.91112227
1779084258.836783, 398.91112227
1779084258.8380835, 398.91112227
1779084258.8446274, 398.91111795
1779084258.8473644, 398.911117
1779084258.85207, 398.911117
1779084258.8567383, 398.91111912
1779084258.8614597, 398.91111912
1779084258.8665621, 398.91112031
1779084258.868743, 398.91112031
1779084258.8735807, 398.91111976
1779084258.8784297, 398.91111976
1779084258.8805497, 398.91111722
1779084258.8851945, 398.91111722
1779084258.8874078, 398.91111584
1779084258.8920617, 398.91111584
1779084258.8933492, 398.91111584
1779084258.8989015, 398.9111187
1779084258.9011436, 398.9111187
1779084258.9058, 398.91112205
1779084258.9078844, 398.91112205
1779084258.9125738, 398.91111859
1779084258.9146976, 398.91111859
1779084258.919819, 398.91111698
1779084258.9222884, 398.91111698
1779084258.9293375, 398.91111929
1779084258.93161, 398.91111929
1779084258.9379623, 398.91112026
1779084258.9433017, 398.9111194
1779084258.9458206, 398.9111194
1779084258.9509149, 398.91111778
1779084258.9535673, 398.91111778
1779084258.959946, 398.91111752
1779084258.9627163, 398.91111752
1779084258.9678698, 398.91111878
1779084258.97064, 398.91111878
1779084258.9758894, 398.911122
1779084258.9784334, 398.911122
1779084258.9836688, 398.91112012
1779084258.9863575, 398.91112012
1779084258.9915326, 398.91111741
1779084258.992791, 398.91111741
1779084258.9995854, 398.91111935
1779084259.002201, 398.91111935
1779084259.0078943, 398.91112125
1779084259.0090504, 398.91112125
1779084259.0158994, 398.91112099
1779084259.0186117, 398.91112099
1779084259.0239403, 398.91111882
1779084259.0294464, 398.91111882
1779084259.030646, 398.91111728
1779084259.0373497, 398.91111728
1779084259.0385616, 398.91111728
1779084259.045227, 398.91111874
1779084259.047887, 398.91112196
1779084259.0570033, 398.91112104
1779084259.0585024, 398.91112104
1779084259.0653422, 398.91111705
1779084259.0680451, 398.91111705
1779084259.0734577, 398.91111915
1779084259.0760922, 398.91111915
1779084259.081386, 398.911119
1779084259.0825932, 398.911119
1779084259.0895727, 398.91112029
1779084259.09494, 398.9111188
1779084259.0976706, 398.9111188
1779084259.1031961, 398.91111676
1779084259.1058373, 398.91111676
1779084259.1110494, 398.91111812
1779084259.1138408, 398.91111812
1779084259.1194184, 398.91112235
1779084259.1247833, 398.91112235
1779084259.1272945, 398.91112074
1779084259.1327639, 398.91112074
1779084259.1355138, 398.91111633
1779084259.1408272, 398.91111633
1779084259.1433358, 398.91111649
1779084259.1489556, 398.91111649
1779084259.1517854, 398.91111893
1779084259.1571465, 398.91111893
1779084259.1622992, 398.91112135
1779084259.167916, 398.91111936
1779084259.1708002, 398.91111936
