1779130320.1152563, 398.91111777
1779130320.1194124, 398.91111866
1779130320.1235652, 398.91111866
1779130320.1279173, 398.91112074
1779130320.1320553, 398.91111972
1779130320.136449, 398.91111972
1779130320.1406713, 398.91111699
1779130320.1449308, 398.91111699
1779130320.1496253, 398.91111743
1779130320.153807, 398.91111743
1779130320.1582975, 398.91111985
1779130320.162551, 398.91111985
1779130320.1663313, 398.91111964
1779130320.1730134, 398.91111743
1779130320.1770756, 398.91111743
1779130320.1810262, 398.91111652
1779130320.1850045, 398.91111652
1779130320.1878076, 398.91111923
1779130320.1971762, 398.91112122
1779130320.20131, 398.91112122
1779130320.2056875, 398.91112001
1779130320.20985, 398.91112001
1779130320.2138557, 398.91111736
1779130320.2177987, 398.91111736
1779130320.2217164, 398.91111693
1779130320.225711, 398.91111693
1779130320.2296789, 398.91111891
1779130320.2338207, 398.91111891
1779130320.2379854, 398.91112018
1779130320.2421763, 398.91112018
1779130320.2462904, 398.91111808
1779130320.2504785, 398.91111808
1779130320.25441, 398.91111661
1779130320.2584832, 398.91111661
1779130320.2624795, 398.91111848
1779130320.2670631, 398.91111848
1779130320.2714834, 398.91111973
1779130320.2755587, 398.9111203
1779130320.2796664, 398.9111203
1779130320.284283, 398.91111714
1779130320.2885492, 398.91111714
1779130320.2923276, 398.91111537
1779130320.2996073, 398.91111838
1779130320.3037846, 398.91111838
1779130320.3077707, 398.91112102
1779130320.3124905, 398.91112102
1779130320.3165429, 398.91112102
1779130320.32053, 398.91111822
1779130320.3246582, 398.91111822
1779130320.328928, 398.91111592
1779130320.3332407, 398.91111592
1779130320.3377402, 398.91111918
1779130320.3419878, 398.91111918
1779130320.3466237, 398.91111906
1779130320.3510616, 398.91111805
1779130320.3556876, 398.91111805
1779130320.3597202, 398.91111742
1779130320.36398, 398.91111646
1779130320.3684266, 398.91111646
1779130320.3731775, 398.91111646
1779130320.3777683, 398.91111837
1779130320.3818738, 398.91112037
1779130320.3866358, 398.91112037
1779130320.392945, 398.91111826
1779130320.3972385, 398.91111826
1779130320.4015691, 398.91111713
1779130320.4057016, 398.91111865
1779130320.4099276, 398.91111865
1779130320.4143775, 398.91112155
1779130320.4185634, 398.91112155
1779130320.4227104, 398.91111886
1779130320.427026, 398.91111886
1779130320.4313836, 398.91111671
1779130320.4354072, 398.91111671
1779130320.4395835, 398.91111656
1779130320.4437487, 398.91111656
1779130320.4478562, 398.91111743
1779130320.4525177, 398.91111743
1779130320.4576514, 398.91111973
1779130320.4626575, 398.91111973
1779130320.4668112, 398.91111973
1779130320.4710388, 398.911117
1779130320.4753113, 398.911117
1779130320.479557, 398.9111183
1779130320.4837642, 398.9111183
1779130320.4880197, 398.91111996
1779130320.4922366, 398.91111996
1779130320.4963722, 398.91111916
