1.779132286100251913e+09 6.637044400000000000e+07
1.779132286218836308e+09 6.635843700000000000e+07
1.779132286332427502e+09 6.635482100000000000e+07
1.779132286450600147e+09 6.635816500000000000e+07
1.779132286566320896e+09 6.636511600000000000e+07
1.779132286688421488e+09 6.634842200000000000e+07
1.779132286810730457e+09 6.637921900000000000e+07
1.779132286932189703e+09 6.640231000000000000e+07
1.779132287044051886e+09 6.638235600000000000e+07
1.779132287161284447e+09 6.635034100000000000e+07
1.779132287279204845e+09 6.635843300000000000e+07
1.779132287395795345e+09 6.636831000000000000e+07
1.779132287514738083e+09 6.637152600000000000e+07
1.779132287633700609e+09 6.634771100000000000e+07
1.779132287747822523e+09 6.639788100000000000e+07
1.779132287865144253e+09 6.637487800000000000e+07
1.779132287979416847e+09 6.637848300000000000e+07
1.779132288097380638e+09 6.639128700000000000e+07
1.779132288217100620e+09 6.633458700000000000e+07
1.779132288330267668e+09 6.633822400000000000e+07
1.779132288445754766e+09 6.634380200000000000e+07
1.779132288564875841e+09 6.634825100000000000e+07
1.779132288679541826e+09 6.635408400000000000e+07
1.779132288792890072e+09 6.633713600000000000e+07
1.779132288914939404e+09 6.639077300000000000e+07
1.779132289038279533e+09 6.636033800000000000e+07
1.779132289156182289e+09 6.638918400000000000e+07
1.779132289276617289e+09 6.635348400000000000e+07
1.779132289395727634e+09 6.639910700000000000e+07
1.779132289509153605e+09 6.634720900000000000e+07
1.779132289623999119e+09 6.637563600000000000e+07
1.779132289743685007e+09 6.638469500000000000e+07
1.779132289859586477e+09 6.639087800000000000e+07
1.779132290000092983e+09 6.630770700000000000e+07
1.779132290115988255e+09 6.636831800000000000e+07
1.779132290228342533e+09 6.637956900000000000e+07
1.779132290345434189e+09 6.638479000000000000e+07
1.779132290458853722e+09 6.634545100000000000e+07
1.779132290576134443e+09 6.631333300000000000e+07
1.779132290689357996e+09 6.634102800000000000e+07
1.779132290805116653e+09 6.632743500000000000e+07
1.779132290917545319e+09 6.636567900000000000e+07
1.779132291031015158e+09 6.634415200000000000e+07
1.779132291147344828e+09 6.638300300000000000e+07
1.779132291261534691e+09 6.641437300000000000e+07
1.779132291373806000e+09 6.639161500000000000e+07
1.779132291491400242e+09 6.634699900000000000e+07
1.779132291604756594e+09 6.633178400000000000e+07
1.779132291717882156e+09 6.637415300000000000e+07
1.779132291830952644e+09 6.636727200000000000e+07
1.779132291943684101e+09 6.633665800000000000e+07
1.779132292060031891e+09 6.635703000000000000e+07
1.779132292177304506e+09 6.635143200000000000e+07
1.779132292290294170e+09 6.638058200000000000e+07
1.779132292404531956e+09 6.635564700000000000e+07
1.779132292517886400e+09 6.633088300000000000e+07
1.779132292629986286e+09 6.636855900000000000e+07
1.779132292745138168e+09 6.636615300000000000e+07
1.779132292858443260e+09 6.635760400000000000e+07
1.779132292977209091e+09 6.634758400000000000e+07
1.779132293093807697e+09 6.638281400000000000e+07
1.779132293219347239e+09 6.635208600000000000e+07
1.779132293337195873e+09 6.638999400000000000e+07
1.779132293453905344e+09 6.632116200000000000e+07
1.779132293570220232e+09 6.638090400000000000e+07
1.779132293688613653e+09 6.639220400000000000e+07
1.779132293804883003e+09 6.631008500000000000e+07
1.779132293923212290e+09 6.634037300000000000e+07
1.779132294046267986e+09 6.639624100000000000e+07
1.779132294166962624e+09 6.635557400000000000e+07
1.779132294285616398e+09 6.637770000000000000e+07
1.779132294404931545e+09 6.633487300000000000e+07
1.779132294523724079e+09 6.639639500000000000e+07
1.779132294639526844e+09 6.635532500000000000e+07
1.779132294759277582e+09 6.639295200000000000e+07
1.779132294877355576e+09 6.634626900000000000e+07
1.779132294999542713e+09 6.634655100000000000e+07
1.779132295119384289e+09 6.634737000000000000e+07
1.779132295235542059e+09 6.633239000000000000e+07
1.779132295358864069e+09 6.636941800000000000e+07
1.779132295475516081e+09 6.634185300000000000e+07
1.779132295595516205e+09 6.636979000000000000e+07
1.779132295710812330e+09 6.634930600000000000e+07
1.779132295827228308e+09 6.639223900000000000e+07
1.779132295945564747e+09 6.635574600000000000e+07
1.779132296064168930e+09 6.636394200000000000e+07
1.779132296183703899e+09 6.634127000000000000e+07
1.779132296304028749e+09 6.640382300000000000e+07
1.779132296422127247e+09 6.636853300000000000e+07
1.779132296538696289e+09 6.633061100000000000e+07
1.779132296655735970e+09 6.635607000000000000e+07
1.779132296775087833e+09 6.634951300000000000e+07
1.779132296891849518e+09 6.641947000000000000e+07
1.779132297004196405e+09 6.634231100000000000e+07
1.779132297118137121e+09 6.633980200000000000e+07
1.779132297231829405e+09 6.633495700000000000e+07
1.779132297345405340e+09 6.635354400000000000e+07
1.779132297470737457e+09 6.637739000000000000e+07
1.779132297587147474e+09 6.639915600000000000e+07
1.779132297703671455e+09 6.639452200000000000e+07
1.779132297819343328e+09 6.635922000000000000e+07
1.779132297936141491e+09 6.636082000000000000e+07
1.779132298054059505e+09 6.639124400000000000e+07
1.779132298169751883e+09 6.637613700000000000e+07
1.779132298286171913e+09 6.638554300000000000e+07
1.779132298408561707e+09 6.639921200000000000e+07
1.779132298520549774e+09 6.633818300000000000e+07
1.779132298633728504e+09 6.638700400000000000e+07
1.779132298751883268e+09 6.636198600000000000e+07
1.779132298865265369e+09 6.637811000000000000e+07
1.779132298983866453e+09 6.637573200000000000e+07
1.779132299101782560e+09 6.641875200000000000e+07
1.779132299217978716e+09 6.637432400000000000e+07
1.779132299332795382e+09 6.639400700000000000e+07
